,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
1539,2022-07-12 09:00:00,298.8333004247671,297.10087510951985,300.4456879963117,57.14634612105923,45.039776421937646,5.146373224705977,0.0,0.0,0.0,1022.2196961762987,741,293.2393845456417,292.7400604972688,295.13283384558514,59.66117589240221,57.367936225199166,3.7226127616066815,0.0,0.0,0.0,kp23,800,292.308218335416,291.44020930497237,293.4526074312396,65.04898112816667,50.03100717232854,5.498574038440957,level_7,1.3887737347410118,3.091356014715437,0.0,1021.8743246389664,500,296.38036362182964,295.5148557027838,297.34602842914114,60.845928233137684,83.28588287566107,1.9822729505774777,0.0,0.0,0.0,1022.8024028916263,800,306.6352677980614,305.50181794955733,306.663818895131,45.50901332116163,68.11119668829298,2.1818519088201302,0.0,0.0,0.0,1023.4686520551347,500
1540,2022-07-12 12:00:00,298.1053429284241,296.23237171126476,299.03306708624854,43.67634596213237,29.821722156719076,7.2418050839266135,0.0,0.0,0.0,1020.8152333640378,800,298.56708041693213,296.4271504691839,299.1155704866911,36.95174359472272,76.09576950318352,4.03609305311139,0.0,0.0,0.0,kp25,801,292.5705863078471,291.44525018285685,293.38082573547007,64.4595832687377,53.31874915711524,4.140791891497765,level_10,0.0,0.0,0.0,1025.8340627874165,600,300.15497384694197,298.72374993048174,301.15671446518553,77.74674899649263,77.70099322476615,3.4662409379556065,0.0,0.0,0.0,1019.0622684497566,701,303.1040991631375,301.0398321813773,304.3421770570121,61.564746066716815,33.26911865340147,2.531782706470289,0.0,0.0,0.0,1027.200612557811,701
1541,2022-07-12 15:00:00,303.4344264346307,302.7628292095479,305.4675139526204,50.62930116184402,46.906551133827215,3.9345239423068543,0.0,0.0,0.0,1020.8492403130974,800,297.30116409059457,295.14938313463847,298.376746768187,60.9915148881897,48.16361375401155,2.741131400706723,0.0,0.0,0.0,kp25,701,294.48999309148854,293.5201893108385,295.54290932790224,56.8244370363068,67.64269450828692,4.3072014286720215,level_6,0.4021911065435676,0.8845356444959319,0.0,1028.7391417058066,701,300.05904061228597,299.62649387511146,301.828669222163,68.15753391878926,25.23795314964413,3.9536755509270174,0.0,0.0,0.0,1026.234621235266,600,304.52777690623674,302.43526833097485,304.908208545457,40.07990748388259,36.93296046907285,3.748717474006846,0.0,0.0,0.0,1025.2137081422707,501
1542,2022-07-12 18:00:00,301.64798359290876,299.8405257770319,303.3211934189454,53.58616014162294,31.717389510520505,3.9221316022162727,0.0,0.0,0.0,1021.8888264413622,501,292.99917747244007,292.1811792010175,294.95155873083183,58.65444907765857,91.71776333690154,3.938414108412076,0.9376949713914243,1.6485652214224458,0.0,kp25,701,290.8318795600689,289.6576173950288,292.0288297046297,48.64296408441448,82.45418450271444,3.76971865260289,level_8,0.0,0.0,0.0,,800,294.74568924021884,293.9426782841678,296.05478362645374,72.5003707607847,8.85091927780383,8.131338585140638,0.0,0.0,0.0,1018.9978674860081,800,304.8048584705724,303.50632316106436,306.46112269313954,50.61205647702517,19.094307801709018,2.473173679303051,0.0,0.0,0.0,1018.5434893311452,701
1543,2022-07-12 21:00:00,299.46180015544263,299.4171594981077,300.1531596535515,45.3519883979358,32.41782259307358,3.4472646614056517,0.0,0.0,0.0,1016.0223891673146,800,293.33178637213416,292.59451172107566,293.3497707791011,53.61144150801973,80.96022211618993,2.964183644652519,0.0,0.0,0.0,kp25,741,291.17160831800857,289.8829116507038,291.2155077029499,58.58425353051012,10.09154920312947,2.851981697632842,level_3,0.0,0.0,0.0,1021.7475527971704,800,296.88455245371915,295.0059789450093,298.05828883782755,84.2314053885424,13.792757514236897,4.783879710257208,0.0,0.0,0.0,1020.7904003317459,500,302.46702929395843,301.39363523046336,304.6182665890251,51.81724052859392,60.241546308636394,2.5797106984699125,0.0,0.0,0.0,1025.4738159559797,701
1544,2022-07-13 00:00:00,300.0682967587066,297.8666780956479,300.6153043683901,58.36458547289046,42.92108537247907,3.8413550456078482,1.2674017333453063,2.7487381686068866,0.0,1017.8083294298364,800,294.6488092632356,294.6306789610118,295.55623130002726,62.145189650234755,18.455112105777726,2.586286546846871,0.14681726108176676,0.34754945169399437,0.0,kp22,500,287.025444897024,285.8159321145803,288.1532900023051,41.04883437101692,71.24930691155919,5.740791646551468,level_2,0.0,0.0,0.0,,741,294.5712583764408,292.68760044972595,295.55080106992,74.21759150752658,82.29917305594002,3.275085071366809,0.0,0.0,0.0,1017.5769311123992,501,303.94018585699644,303.06362806015255,305.2088935678264,66.2164467044732,17.714397599015914,4.440090072947658,0.0,0.0,0.0,1023.4890206263132,800
1545,2022-07-13 03:00:00,297.82119778643903,296.55397366276264,300.08997515226895,56.6310324205692,47.45803732307085,4.362199662510425,0.0,0.0,0.0,1017.8039576312493,501,292.1937058882802,289.9920471682907,294.98976233972155,71.34149665805944,52.87825015291083,4.01901566549463,0.0,0.0,0.0,kp21,701,289.38671290111415,287.5654149746867,290.18665393470314,53.889489412346286,39.504761914347206,4.919308382513704,level_2,0.0,0.0,0.0,1025.7309055018104,500,292.20782290001847,291.6196046628405,292.8122689136437,62.087013221659774,81.43975557856335,1.3927842968368411,0.0,0.0,0.0,1023.2534352022803,701,296.49379650135523,296.1489149341771,296.70338786582795,61.043123201730936,9.562587127582828,4.284539446765959,0.0,0.0,0.0,1013.3290218986571,800
1546,2022-07-13 06:00:00,300.9450700624844,299.6963814588528,302.81455960557963,45.32027426528013,95.20177513853223,3.031293905018525,0.0,0.0,0.0,1027.5742923186424,800,293.8808777602845,291.4556264431691,295.6605349999045,56.85620633718777,40.384687881538916,3.6867826765203127,0.0,0.0,0.0,kp21,800,295.1518727056418,294.4332524386664,296.50690614421586,56.80026473461635,48.845376959883154,3.387843081743155,level_7,0.0,0.0,0.0,,803,296.6402530445825,296.016239028099,298.10138723963877,65.38397963954839,62.56297838593291,2.946956704254024,0.0,0.0,0.0,1019.2189880615178,800,297.469882325558,295.9916029666943,298.1961022423391,52.71015915158878,29.91128347316198,2.4036681189711313,0.0,0.0,0.0,1024.5489786956518,801
1547,2022-07-13 09:00:00,301.1519668482649,299.66035760983806,302.7251800454476,56.91774447283301,13.378407547003324,3.274797584349582,0.2906616474108543,0.5940167627297033,0.0,1029.688708614225,803,292.42945128084284,291.72184190502077,293.8935854525509,56.28383406282763,61.1645219319945,3.1385866995261855,0.0,0.0,0.0,kp25,800,295.1250795167195,294.0315675164287,296.0130312878948,63.65121912095611,29.778962415933808,5.330116624728396,level_9,0.0,0.0,0.0,1028.3772292451577,500,295.78133541726083,295.4949651620959,296.43377530339455,72.53604893349355,30.296588397985136,1.8360103992309709,0.0,0.0,0.0,1023.8256336575253,701,303.1562462050401,301.98293337829296,304.549139889876,41.82456799804056,42.77560567870353,4.0681265311658015,1.653901744554418,4.344070587701968,0.0,1017.8700846438543,500
1548,2022-07-13 12:00:00,304.9759615134562,304.477966280453,306.3836473219484,40.28471066376461,44.49807026330394,2.190077511544306,0.0,0.0,0.0,1015.6954663395844,741,293.4238849035339,291.89783669786914,294.72063092534466,60.77413811758148,66.49964263271005,2.036798158579244,2.021223463757329,3.053833864682012,0.0,kp25,801,292.5205867808588,291.8221534364826,294.2262263807337,63.92539316169738,43.70197370281445,2.749951922339405,level_10,0.0,0.0,0.0,,501,294.2734252193227,293.97535178737513,295.81247172608835,64.9039207577161,8.7343391395705,1.9141426112714757,0.04708952936986356,0.105056488044141,0.0,1025.2020963019877,500,300.2364938577312,299.37135478639806,301.2198348278307,64.381900052547,30.338665978800964,2.33818688446308,0.0,0.0,0.0,1020.1555647583882,701
1549,2022-07-13 15:00:00,301.2463628097387,299.5341100021448,301.3767865784014,50.89869907979484,51.66191858516682,3.931900884129017,0.0,0.0,0.0,1024.8765260571433,803,292.6976212261493,292.55250709137783,293.45118188075685,59.64626581885608,18.593157586753684,5.284214120588629,0.0,0.0,0.0,kp25,800,296.1552863975268,295.34320388833976,297.0373175462957,60.06052152733746,5.4779349498444905,5.4592208729420655,level_1,0.0,0.0,0.0,1033.279896170564,802,297.16476034984703,296.8284229057975,297.85242226815745,72.07752889462232,19.76888395719929,3.362883823778632,0.0,0.0,0.0,1014.1962907369343,501,303.88799246068123,302.3375890562593,304.73901749135104,47.381933581624466,71.17166639147453,4.105611615349854,0.0,0.0,0.0,1029.5285988200276,800
1550,2022-07-13 18:00:00,302.2374309392847,300.7770973548459,303.0621545340318,37.80020016724747,56.79170534283744,2.668829123404562,0.0,0.0,0.0,1028.4083741193756,701,295.8405612751577,295.67486114869735,297.71640588347503,63.84730140898555,65.87358902700228,7.401305577909842,0.0,0.0,0.0,kp19,801,295.6609845777548,293.7587287010859,297.5799747885749,47.85263822611402,22.197567262114646,3.022432189091349,level_6,3.534093360872369,9.581196940268377,0.0,1025.4933686986342,800,298.3383447913819,297.6653831985568,298.6685119638836,62.44980339438454,24.07161379772248,4.526979580249014,0.0,0.0,0.0,1022.9764504043266,701,307.455340743967,305.2965767276342,310.1771227148121,67.57087593285657,19.995199242128418,3.2961852671507774,0.0,0.0,0.0,1020.8813291113195,801
1551,2022-07-13 21:00:00,302.01427173113814,301.15337246176443,302.5744825202175,53.52935590832657,79.8188814263102,2.211373592707457,0.0,0.0,0.0,1024.6099716784777,800,294.77114685048235,293.14059803183926,296.7238661550261,54.11518278269637,62.293275928348365,3.8652997211763824,0.0,0.0,0.0,kp25,501,291.665085627508,290.67905357700334,292.62162474875265,58.91126733960972,31.157683767353355,5.593161661262252,level_5,0.0,0.0,0.0,1019.3452936338666,800,294.5764308940991,293.72000851534364,295.5153733913082,75.01875552137807,75.51860458206735,7.3806490583649245,0.3134953234459273,0.5666306433113999,0.0,1015.4088252305496,701,303.09936805750857,300.994066405421,303.50557589368304,49.77333801296954,79.49968220546812,3.6651075552120247,1.6624607216938867,3.0284953379472714,0.0,1023.7783351321518,501
1552,2022-07-14 00:00:00,300.63882008069083,299.535076877941,301.40167495518574,48.3560156186154,39.15600929915763,7.585086050715347,0.0,0.0,0.0,1024.4880228524005,802,294.22531647074464,293.59780398610235,295.9436458793374,52.72329826730278,47.00867060746101,5.057532347810791,0.0,0.0,0.0,kp25,500,294.6205395528528,294.2563155892207,295.5616659760296,62.56815091690568,47.68149441022096,3.679951660805325,level_5,0.0,0.0,0.0,1026.27238701332,701,293.7588656215216,292.18256991955246,295.3900059833449,72.90517100718216,20.70571440691259,3.6181461262622188,0.0,0.0,0.0,1014.1658663486122,500,298.98256012955153,298.38156011134845,299.8448485363123,61.698634997314386,60.89422758523057,2.5227207502196967,0.0,0.0,0.0,1021.0192247839535,800
1553,2022-07-14 03:00:00,301.00517593306745,300.878191252286,301.8188737625314,32.076481825370884,39.53060628333912,4.4783067306476605,0.0,0.0,0.0,1026.4541934561205,800,294.5365483403746,292.43903106645445,296.5695781439651,63.7849220224058,27.6500746684135,5.776006261544822,0.0,0.0,0.0,kp25,701,288.58604235561455,287.08457747501245,289.8376576059617,60.99095700032483,13.787763980101866,6.673920910992939,level_10,0.0,0.0,0.0,1023.9680897245762,701,294.5295021637845,293.95741514478067,296.49109559620274,70.53144991817926,61.72255299745664,1.5728549434075718,0.0,0.0,0.0,1019.1813576981953,801,299.8247772708396,299.4654491066727,301.39825707138976,58.33030280906815,3.4069701412941202,3.9297244895459738,0.0,0.0,0.0,1028.5307042239954,501
1554,2022-07-14 06:00:00,302.58069121078205,302.2210879846217,303.7851786723126,40.71199994396942,23.646920328929,2.9197552312560813,0.0,0.0,0.0,1019.4062462610276,802,292.1514720355839,291.4722950688155,293.77732216024833,68.22824610765318,7.093900820148464,4.822008391823576,0.0,0.0,0.0,kp25,800,291.83258584489033,290.33999811285213,293.1046685492756,60.309101384013374,11.386392911357623,5.98686688436306,level_10,0.0,0.0,0.0,1024.57230225215,800,294.499451041678,293.5721168356344,295.31929415154394,73.93548296596047,5.882379591595137,1.7511439665642383,0.0,0.0,0.0,1024.6395655145232,501,296.76829002809905,294.6553110276527,297.74490854929275,53.205536980019914,10.353051416440374,4.544453539469733,0.0,0.0,0.0,1026.4936760173298,500
1555,2022-07-14 09:00:00,303.23805705618446,301.6829659606258,304.4078943605244,54.24474320019424,59.110169126519864,4.356679169696298,0.0,0.0,0.0,1013.1374524072235,701,296.9592227451036,296.1979306941589,297.92378263117524,67.270372941266,25.754250360365884,1.7592791578039164,0.0,0.0,0.0,kp25,801,291.0243892158905,288.8417823813564,291.639244574388,67.03339766610111,26.703911522539954,2.9209981834267795,level_6,0.0,0.0,0.0,1023.8912394623163,600,298.59386885116993,296.60286209243486,299.13938659504555,55.123806988849005,22.587281228779997,3.4305696234460914,0.0,0.0,0.0,1023.948587150898,701,297.8677913463352,295.69390681386005,298.5408055645973,51.81019765496549,59.61863208200383,4.092782921005645,0.0,0.0,0.0,1021.2607677777778,501
1556,2022-07-14 12:00:00,302.6177703691148,299.8533736399358,303.6017922571165,39.57245303442839,30.0848620725928,3.6855118908977706,0.0,0.0,0.0,1019.0011657053714,801,296.6401653011524,295.28297236806964,297.7364053143003,66.49501780500752,38.96057326614892,5.352075884144618,0.0,0.0,0.0,kp23,800,297.11923265800357,295.52872313430026,298.5090550218009,54.56200884613354,28.829698984504127,4.312663719389937,level_5,0.0,0.0,0.0,,801,297.10566851926103,296.7022751660533,297.5079094023689,76.50516514511058,17.832479237094475,4.683017717996155,0.0,0.0,0.0,1022.4781698267793,800,303.2733007689867,302.05062706940305,304.7358297009215,43.83596742749741,47.58666382338761,3.367545278108242,0.0,0.0,0.0,1020.8742771525172,600
1557,2022-07-14 15:00:00,302.7646460513454,300.651331981403,304.2423677128966,51.058412987801134,20.078275068706116,4.792908551728095,0.0,0.0,0.0,1025.6649352063428,600,298.4205430027108,296.61489176280753,300.8064581979877,56.62120566117897,22.967975843124538,2.2580555658512678,0.0,0.0,0.0,kp23,800,297.99349498538186,297.2515016484283,298.7128083107723,50.951646935386144,18.037917806673327,5.6111040958771685,level_5,0.0,0.0,0.0,,802,298.02648930959964,296.9285909056752,298.5734550895586,66.85895457225911,57.24468102877351,4.330674071867424,0.0,0.0,0.0,1017.6314701254848,800,306.14111627181677,305.1243749622524,307.575692286804,46.400370772783276,45.398074111800895,2.665840184542124,0.0,0.0,0.0,1021.0446991825725,500
1558,2022-07-14 18:00:00,300.9018489885438,299.4881561865667,302.34924114361013,61.3980194303654,38.503267343563294,3.4750125049509757,0.0,0.0,0.0,1036.505418325566,701,292.8369176373362,292.4591833167348,294.22114753358284,46.014411696875015,27.044209255095257,3.4093109576207623,0.0,0.0,0.0,kp25,600,295.11900054094593,293.5795017020902,297.23946999843537,59.397348479248464,14.249939426602387,8.27988823317941,level_10,0.0,0.0,0.0,1033.0929472444473,501,302.49936906732216,301.7699481278078,304.1280007682917,72.83768552470721,17.90530870201728,1.5820300580774358,0.0,0.0,0.0,1018.3987929829094,801,302.73757569457104,302.1992470925683,303.8575493486516,57.97247904820213,5.664011366839203,4.162903667912179,0.0,0.0,0.0,1010.1505339811184,701
1559,2022-07-14 21:00:00,302.9623746255668,302.22230356083975,303.5083649119438,44.4767170583087,51.14642510575851,4.669936268941383,0.0,0.0,0.0,1023.5952389983113,600,294.99376341020326,294.2406581787684,296.4742163615233,67.35937574728938,52.872622732310305,3.63298504307184,0.0,0.0,0.0,kp25,802,294.017344271315,292.85264022594345,294.72435423070954,57.36486599889314,16.87745179981733,6.44590664684506,level_4,0.0,0.0,0.0,1022.1009121871939,803,301.6082845242821,299.9752791382053,302.21314048176777,69.40777335030396,65.63633287868956,4.465065388732793,0.0,0.0,0.0,1020.4835370345846,800,301.0774458878933,299.45268698932216,302.7042136422246,55.132568757482744,16.223917162634,2.226784825575778,0.0,0.0,0.0,1022.0160448078866,802
1560,2022-07-15 00:00:00,299.6621525226125,298.46351864385093,301.0278393022188,60.405733034620255,32.790110463016916,4.488959346118161,0.18421422348722977,0.386236584239309,0.0,1018.7831493093342,801,292.7011343540337,290.48696229248907,294.1760932679909,78.51711369083402,11.780001951123568,4.135571372984625,0.0,0.0,0.0,kp25,501,295.7540518343047,293.80704921619247,296.8152630018685,48.82579410224417,55.2861184490921,3.564164497401357,level_2,0.0,0.0,0.0,1012.5432256286094,802,293.2701553158081,291.9774145564715,293.9940024504669,70.93047230062652,58.93127260154964,1.4664914749835787,0.0,0.0,0.0,1016.2025150915816,802,304.79390055230124,303.9610633223667,305.315905044512,59.2929491204099,38.66494092837079,2.6797995763695264,0.0,0.0,0.0,1023.7186513518902,801
1561,2022-07-15 03:00:00,299.03962343424615,297.84963759840326,300.15309385068804,49.575757575095665,64.13724183457212,4.419161125606108,0.0,0.0,0.0,1018.9788330889503,801,295.7505957663193,294.51657195659004,296.5867895176856,60.120003047546696,43.625871625309784,1.7855141134146946,0.0,0.0,0.0,kp25,801,291.6380058466014,290.3211449582797,293.3666001463139,58.199084721849154,55.75586874930942,3.184429964160299,level_6,0.0,0.0,0.0,1023.8742243474052,801,299.3446831869089,297.76557782597393,300.49164059652884,68.57924595806381,57.252615603214785,3.6813423029847057,0.0,0.0,0.0,1023.5810865773452,801,299.18930459052007,296.96094865299153,300.4403770469086,55.45469905167604,27.22069290076391,6.365445098629397,0.0,0.0,0.0,1031.7516857494975,701
1562,2022-07-15 06:00:00,296.27889541380097,295.5312495008199,296.91335574559525,33.77973619645847,1.5379780895699202,3.6921848582939854,0.0,0.0,0.0,1018.5189004409486,801,295.64135973564436,294.3785009842487,297.0950929821755,63.6642718119942,30.197374358784757,2.8493546251288207,2.000991175770827,3.817442613754826,0.0,kp25,803,294.66865328615665,293.70248863806,295.78567874416035,42.892484107244115,95.24560208621179,3.9891400024858417,level_9,0.0,0.0,0.0,1012.6137388460969,501,298.05943269076226,296.77277615214683,298.47598970486666,75.69389069656924,81.73921070286295,2.8319228242933887,0.0,0.0,0.0,1024.5246368223966,800,299.0993034625218,298.00450031396724,299.61383784060416,61.40397423394524,56.60370584951514,2.3577002028898377,0.0,0.0,0.0,1021.4550450202767,800
1563,2022-07-15 09:00:00,300.72555661867415,298.95268729383525,302.03864812970727,47.297522833246596,80.87416875996573,3.7847057524418197,0.0,0.0,0.0,1014.6150186245868,800,295.4251044610271,295.1738373823714,298.20896043721234,68.74757864333506,15.385539862293044,2.5675846569681005,0.0,0.0,0.0,kp20,800,291.4623092736889,289.6717619508458,291.486658305243,59.6060681564907,13.325093483806,7.332238799697393,level_5,0.0,0.0,0.0,1024.5728887851753,500,295.17156560766915,294.0400468619145,296.4710429365235,65.73670353923528,41.26714315210355,5.998254087228739,0.0,0.0,0.0,1016.7452147436123,500,303.0303510974158,301.72836590258237,304.30468006116246,70.19428403160113,47.44252528463323,5.348357015042863,0.0,0.0,0.0,1018.8002510833459,801
1564,2022-07-15 12:00:00,302.55935463693595,301.47911452976825,303.73085677731257,44.66156105080599,86.92447508579387,4.6877729391503085,0.820107668262764,2.0948176936588476,0.0,1024.308198281135,800,295.21176514504816,293.81791376662267,297.31425281879626,64.6634560097415,65.63930211998144,3.0569493119634243,0.0,0.0,0.0,kp25,801,292.8952613523803,291.62386814089103,294.1648398367965,54.80059381319858,71.23775603320664,3.451868873848924,level_9,1.2933095951485503,3.5361683271639066,0.0,1017.7974377295255,800,292.71034265876324,291.60522847053437,295.1440040786739,78.80981485777195,2.6962006129580733,1.3520929451556198,0.0,0.0,0.0,1018.9391914004672,800,303.05703081024376,301.0044415806816,304.5805975028534,66.15701726882489,12.109800700236537,2.5370007933462118,0.0,0.0,0.0,1015.47779336926,802
1565,2022-07-15 15:00:00,303.6330246577269,301.218276502289,304.7436927961024,47.41683544182506,23.73860614230468,3.7980042831107017,0.0,0.0,0.0,1027.1872721251657,500,296.63693766839765,296.1638470022639,296.7684387485723,62.69200301121663,40.61579658906493,3.6378517995577275,0.0,0.0,0.0,kp22,800,293.7765948620253,293.37192685341944,295.67823582069286,58.952647003689144,14.77293381448502,4.103671373137628,level_10,0.0,0.0,0.0,1020.801758296129,802,300.6025171136068,299.60949373789856,301.9654728256358,71.21828528914061,6.891595738790765,4.837569030453693,0.0,0.0,0.0,1020.1394189909595,701,302.41293427632337,299.93945190969305,303.5271985596403,64.4277522308231,58.10195791813225,3.220932482693291,0.0,0.0,0.0,1015.647713821667,801
1566,2022-07-15 18:00:00,303.8901078205332,303.06788450203817,304.78232750470625,51.741905553953906,41.08667306520873,3.0826861351824064,0.0,0.0,0.0,1025.7161453826086,801,297.38903597772156,295.58681215047704,298.3249135449985,79.6234831017062,34.81388310446691,4.802662077947655,0.0,0.0,0.0,kp25,803,294.5181398317139,293.7836130094944,297.02381886811673,69.64267030766727,43.74586049374172,5.108929406683309,level_6,0.0,0.0,0.0,1031.9260918355121,803,295.09214964998915,294.7075160822399,296.2423545708974,71.16367328744019,66.92565028036677,2.7024581824097043,0.0,0.0,0.0,1019.6192981584974,801,299.86958217798855,297.3740813500182,301.1470949123826,42.2809387699795,51.66900679876073,5.91041339108149,0.0,0.0,0.0,1016.2807071455147,800
1567,2022-07-15 21:00:00,300.8154103475884,299.984810866337,301.230332176108,34.373880009811124,4.774469515184648,2.728343530858161,0.0,0.0,0.0,1018.4165010305671,802,298.1416607190174,297.08367544371794,299.01983466871593,60.5547743674743,20.86934875871402,2.135497084228825,0.0,0.0,0.0,kp21,701,295.02506242117437,294.3566836669134,296.1670076013548,50.04421510604736,21.69547760552226,3.8227933365945286,level_6,0.0,0.0,0.0,1022.2763918509039,800,299.2897621377983,297.8325782431398,300.43518664140686,73.22685672236109,26.928198138309206,1.7745388345905992,0.0,0.0,0.0,1023.042112763169,800,302.3257318701319,299.81189968513655,303.1419617562885,53.236123481744784,16.12258594769191,2.720786241493273,0.0,0.0,0.0,1019.1056566649534,802
1568,2022-07-16 00:00:00,297.9813706159182,296.85999784673663,300.32123017973754,48.560920952566846,17.840365473745994,6.2374056437584535,0.0,0.0,0.0,1018.6311019189426,701,293.131780290853,292.1727109035368,293.76611413918204,71.85363063287751,42.09362025416225,1.9414447042934695,0.0,0.0,0.0,kp20,500,297.764327406749,296.70224785131467,299.04202936147885,44.84902709188107,62.47604725178009,2.9132517631354653,level_6,0.0,0.0,0.0,1017.8814927776347,701,294.97030092203323,293.5936181187435,295.50663916361395,87.18238226736926,73.09784220824892,4.410838654353856,0.0,0.0,0.0,1020.1576256632571,801,300.14137473181734,299.55452687240785,301.6671251916112,64.35832339387929,31.38599758287689,2.144232752479725,0.0,0.0,0.0,1031.9481946219714,801
1569,2022-07-16 03:00:00,298.8477358293215,297.90042867955157,299.93841657699056,45.66893058746759,43.236224142693025,2.9235456469473773,0.0,0.0,0.0,1030.2665700816412,803,296.31385552604354,294.47483252041377,296.3460484457663,55.606831726167925,3.978325619819821,2.9281210102118,0.0,0.0,0.0,kp25,500,291.5648172394362,290.6668056997194,293.2809514746645,52.89951087446204,11.425329267415512,3.641900957038742,level_4,0.18166990032677274,0.29149919974193167,0.0,1027.6623368200803,701,296.2540301128396,295.68180726211784,296.57633256542476,59.32889809700472,27.634322263833646,2.223971522761714,0.0,0.0,0.0,1024.7963707387985,802,299.5918649901587,299.22267516191147,300.78112679557495,54.70689942638977,2.2684271094795,4.148665698415937,0.0,0.0,0.0,1024.4577983417876,500
1570,2022-07-16 06:00:00,298.15205260940587,297.8685869129884,299.1416975524727,41.66456353080341,36.59922724132006,3.840348755102364,0.0,0.0,0.0,1021.2229469850204,801,294.8368929847798,294.43805482573333,296.3862846036492,73.73729854323139,11.683879410020674,2.2998971652377,0.0,0.0,0.0,kp25,801,289.5234309213156,289.33251146529307,290.4710368451455,63.541922546570454,50.94340727679181,4.056314506122545,level_2,0.0,0.0,0.0,1018.9179337901217,800,295.38839146711035,294.715087609599,295.55780196926435,61.441620329593874,19.068278992778655,2.592177178598143,0.0,0.0,0.0,1022.6103453016259,741,298.5376530994456,296.85103026927834,299.21344451501517,66.94731476433556,1.4937829286463293,9.72316992083664,0.0,0.0,0.0,1027.2268978868876,501
1571,2022-07-16 09:00:00,297.4488018815854,296.29412248313474,300.19697197247126,38.61893919437422,15.450552830131187,3.1086870880666924,0.0,0.0,0.0,1020.3267259372421,801,292.45464787745084,291.28094088427343,293.43086755336225,66.34860261908479,73.40466142961894,2.5319330368374326,0.0,0.0,0.0,kp20,800,294.6104047822446,293.4493888543105,294.8893955230663,57.88547178771725,49.06400634590662,3.1846491633079212,level_5,0.0,0.0,0.0,1025.8512118068516,741,295.3880606506498,294.0930957411418,296.49738426938535,79.91763582568906,28.555708174396184,4.680886936053001,0.0,0.0,0.0,1019.7188372459526,701,301.66831118204755,300.4912232746775,304.18699336139895,52.30699986692547,7.363228245736901,4.791837289741977,0.0,0.0,0.0,1016.0590881089013,701
1572,2022-07-16 12:00:00,301.5969963470701,300.8964352330508,302.1172994165987,50.19761762237543,70.99292834100305,6.205234094456062,0.0,0.0,0.0,1032.1587019664967,801,293.4703829891299,291.4131605826588,293.5064172379514,56.9550801886067,77.47732480007438,2.2872939035417437,0.0,0.0,0.0,kp23,800,294.7044430819203,293.27252142042676,295.6374884943079,47.416689155030404,17.06872435202276,4.990059602855329,level_6,1.603708031381423,4.202374111276953,0.0,,501,296.33143435541746,295.5888636946255,297.6229788726535,65.93565148665903,7.6644280322462714,2.493257753636371,0.15501831981412836,0.3238329657966643,0.0,1025.5954101562616,802,300.6777032069466,300.37458818358687,302.45281008759986,38.486226916631765,28.36514240625994,2.0098172542054376,0.0,0.0,0.0,1016.3909914297741,701
1573,2022-07-16 15:00:00,299.52364599968973,298.90218703652585,301.6891890668822,46.769690830759814,64.36360534707352,3.469009186404662,0.0,0.0,0.0,1027.8135169947116,800,298.5225213029173,297.3832923034682,299.86746721205316,55.171431122247455,60.9141485611686,9.396792332898851,0.0,0.0,0.0,kp25,800,295.9644959017721,294.4500736223371,297.1318521320672,55.20577350133318,18.884917786804078,4.316374671088625,level_5,0.0,0.0,0.0,1022.386237084463,741,299.92717004028765,298.1252188882567,300.9414691905948,76.48370550964596,14.10456791584462,4.2911496794788055,0.19295351234804292,0.5147780175951688,0.0,1024.8004751721508,500,302.3298708026154,300.8145943265533,304.857825151414,53.378618604588226,51.948085531262954,1.9496409520761102,0.0,0.0,0.0,1025.6363259678621,500
